username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
18j972020,0,88,True,1,0,,,juventus,2020-06-09
6hunger9,726,1967,True,83,0,Alessandro Esposito,"From T.A.*07•08•97*
""La svolta è figlia di sbattimento""",juventus,2020-06-09
_.___.phenomenal.___._,4265,2664,False,21,0,S A N I N,Drawing | Photography | Travel🌍 | Listen to music  ..etc....,juventus,2020-06-09
_7_v_i_k_m_i_s_h_r_a__,458,331,False,2,0,,"śçìëñćė and fôõțbąłł ❤⚽️🔭
łēø mĕśşï fäñ🐐
²¹/7🎂
Ãęţħïsţ",juventus,2020-06-09
__.nivritt.____7.__,303,463,True,5,0,Nivritt Khetarpal,"Your love makes me strong💪...... Your hate makes me unstoppable 🏆⚽
Spam account - @nxvu._spamm__",juventus,2020-06-09
____msk_________,1875,1013,False,5,0,🌼SAHIL🌼,"🌸🌸🌸
DON'T CRY JUST SAY F**K  
  AND SMILE
🌼🌼🌼
✴️
Wish me on🌼2002🌼
✴️
@_sahil_sha._",juventus,2020-06-09
___s_i_d_h_i__,3743,1090,False,7,0,Sidheeque Jamal,"#Alappuzha
Dreams and hope those are
the most fucking thing my life 💯🍃
Spread love 💕💕",juventus,2020-06-09
__ad7i__,527,645,False,6,0,-𝑨𝑫𝑯𝑰𝑵-,"𝘓𝘰𝘷𝘦 𝘮𝘦? 𝘎𝘳𝘦𝘢𝘵❤
𝘏𝘢𝘵𝘦 𝘮𝘦? 𝘌𝘷𝘦𝘯 𝘣𝘦𝘵𝘵𝘦𝘳
𝘛𝘩𝘪𝘯𝘬 𝘐’𝘮 𝘶𝘨𝘭𝘺? 𝘋𝘰𝘯’𝘵 𝘭𝘰𝘰𝘬 𝘢𝘵 𝘮𝘦
𝘋𝘰𝘯’𝘵 𝘬𝘯𝘰𝘸 𝘮𝘦? 𝘋𝘰𝘯’𝘵 𝘫𝘶𝘥𝘨𝘦 𝘮𝘦
𝘛𝘩𝘪𝘯𝘬 𝘺𝘰𝘶 𝘬𝘯𝘰𝘸 𝘮𝘦? 𝘠𝘰𝘶 𝘩𝘢𝘷𝘦 𝘯𝘰 𝘪𝘥𝘦𝘢",juventus,2020-06-09
_alone__walker_._,10336,973,False,13,0,༆ Vᴢ | T H ᴀ ɴ ᴢ ᴇ ᴇ ʟ🚶,"🦋Lᴏᴠᴇ Lʏғ🌻
.
😈ഞങ്ങൾ അധോലോകക്കാർ അധികം ചിരിക്കാറില്ല😜
.
🥀Rᴏʏᴀʟ ᴇɴᴛʀʏ Dᴇc 14🎈
.
🌹Nᴏᴛʜɪɴɢ Cᴀɴ ʀᴇᴘʟᴀcᴇ ʏᴏᴜ💕
.
B  ᴀ  ᴇ💋👩‍❤️‍💋‍👨",juventus,2020-06-09
_boss_baby_13,131,145,True,4,0,Prettyboss💕,"new account💅🏾
No ot thing!!👸🏽
I don't like friends ✍🏽
Goal:stay pretty and educated💋💪
Haters?🤔I love them😘
@cece.my.babyyy (account got hacked)",juventus,2020-06-09
_si_na_n,9077,262,False,36,0,sinan|     سنان,"•
alhamdullillah • attitude • @canyaman  
•",juventus,2020-06-09
