username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
0ungry,316,544,False,185,3,Henry Anggana Saputra,@milannila,acmilan,2020-06-09
21wahyu_,482,757,True,15,0,Wahyu Hidayat,,acmilan,2020-06-09
22_prakoso,424,301,False,12,0,mochammad bondan prakoso,"📍jakarta - indonesia
Cipinang besar Selatan (BKT)",acmilan,2020-06-09
_rzkysaputraaa,232,216,False,0,0,⠀⠀⠀⠀⠀⠀⠀⠀⠀            ⠀,⠀⠀⠀⠀⠀⠀⠀               not just ordinary,acmilan,2020-06-09
a_a_m_official23,517,490,False,43,14,@Na,"📍Editor Creative 
My Portofolio 💻
✉️ : andiowada@gmail.com 
@halimahskdyh_  ♥️",acmilan,2020-06-09
aa.yunan_,207,272,True,7,1,Yunan Al Alim,"Berbiasalah, Berbahagialah.",acmilan,2020-06-09
aaa.aqeel,682,1247,False,6,1,Akhmad Aqeel Azhaari,"""Gusti Allah Mboten Sare""
7 
Milanisti Indonesia
🔴⚫🔴⚫🔴⚫",acmilan,2020-06-09
aaarfan,806,522,True,12,0,Arfan,Jarang selfie. Sekalinya selfie monyongin bibir sampe nyentuh kamera. Pake tongsis pula.,acmilan,2020-06-09
abdillationugraha47_,669,3792,True,220,0,Abdilla Tio Nugraha,"#ForzaMilan 
Movie Addict
Suka motret juga
Segala sesuatu yang ada harus diabadikan",acmilan,2020-06-09
abdlgani26,282,359,True,56,0,Abdul Gani,,acmilan,2020-06-09
achmdrzaaa,355,602,False,74,0,r e z a b i b i r r,I N D O N E S I A | A C M I L A N |,acmilan,2020-06-09
adhie_milan,1297,2259,True,215,0,Adhie_milan,😎,acmilan,2020-06-09
adilulfauzixx,948,385,False,3,0,ǝɹnsɐǝןd,,acmilan,2020-06-09
adityadhiki,21200,1547,False,241,0,,Milan | Gen Z | Junior Technopreneur,acmilan,2020-06-09
adjie_arvand_wiguno,359,1408,False,145,2,Vand,"My life journey 🚶
an @acmilan addict 🔴⚫
@destripermatasari647's husband 💍",acmilan,2020-06-09
adrianlatumanuwij,672,1173,False,20,0,,PSALM 23 / 1992,acmilan,2020-06-09
affid87_,337,307,False,19,0,DIFA HANANTA  🇮🇩,"Sekedar pengagum hal Baik 🚶
               لا تحزن ان الله معنا
----------
⚽ Milano 🔴⚫️
----------
""Jalani, Nikmati, Syukuri""",acmilan,2020-06-09
agilcaesar11,374,505,False,11,0,SaidAgil_11,"-
Milanisti🔴⚫forza milano
Football make me Happy
Ya'shiru wala tuashirna
1990🇺🇸
       -Said
*
*
Folback??DM📩",acmilan,2020-06-09
ahfatsetiawan,401,493,False,60,0,a p a t,"👰Mrs. Istiyani 
👶Alvaro Gavriel Faezya Setiawan
Seorang Pendosa yang Masih Memiliki Masa Depan yang Masih Suci",acmilan,2020-06-09
ahmadalia_,185,374,False,0,0,Ahmad Ali A,👨‍💻,acmilan,2020-06-09
ahmadsaifulamri,771,650,False,63,0,Ahmad Saiful Amri,Seorang manusia biasa yang sedang berjuang untuk masa depannya sendiri,acmilan,2020-06-09
ahsal.alattas,714,300,False,26,0,pabloescobar,"Kota : Purwakarta kota istimewa
Line  : ahsal.alattas13",acmilan,2020-06-09
